4e2120,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727600,,200
668b42,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727605,,200
f9d644,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727605,,200
b07801,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727607,,200
11d15a,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727607,,200
0378b4,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727611,,200
6d65c7,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727611,,200
3b0a19,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727612,,200
ead881,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727612,,200
ff2591,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727616,,200
96ad59,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727616,,200
5a8b9f,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727617,,200
d3d2aa,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727617,,200
6e6331,127.0.0.1,GET,http://127.0.0.1:8000/,1538727618,,200
1d529a,127.0.0.1,GET,http://127.0.0.1:8000/,1538727620,,200
116b15,127.0.0.1,GET,http://127.0.0.1:8000/,1538727620,,200
ff844f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1538727632,016bf1,200
016bf1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1538727632,,404
ec5f39,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538727711,,200
62b760,127.0.0.1,GET,http://127.0.0.1:8000/,1538727713,,200
84cc60,127.0.0.1,GET,http://127.0.0.1:8000/,1538727716,,200
62a721,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538727717,,200
ce54cc,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538727717,,200
19ec9c,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538727718,,200
908a34,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538727720,,200
316967,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538727722,290d65,200
290d65,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538727722,,500
0cd9e1,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538728592,6c74ea,200
6c74ea,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538728592,,500
ca07b4,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538728643,af0703,200
af0703,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538728643,,500
ce1281,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538728771,9432a7,200
9432a7,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538728771,,500
10a677,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1538729659,,200
f1f1f1,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538729664,,302
3a03ea,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538729664,,200
31f30b,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538729846,,200
42fe05,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/9,1538729849,,200
3135df,127.0.0.1,GET,http://127.0.0.1:8000/image,1538729849,694638,200
694638,127.0.0.1,GET,http://127.0.0.1:8000/image,1538729849,,404
daf365,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538730233,,200
087ed5,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730234,ad77b0,200
ad77b0,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730234,,404
eb364b,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538730243,,200
b6d261,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730263,cb66fc,200
cb66fc,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730263,,404
6a0f6b,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730296,d28d69,200
d28d69,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730296,,404
f715f2,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730334,88ccec,200
e2ce5c,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730369,392906,200
392906,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730369,,500
e6d072,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730829,ab68e9,200
ab68e9,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730829,,500
f1ed54,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730847,b11855,200
b11855,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730847,,500
e145c3,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730868,1022ec,200
a343bd,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/1,1538730902,,302
8b339e,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538730902,,200
5c47d3,127.0.0.1,GET,http://127.0.0.1:8000/product/delete/9,1538730905,,302
7bc8c8,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538730905,,200
a5f36a,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538734037,,200
a86a2f,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538734037,,200
b59ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1538734043,,200
af5719,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538734057,,200
43277c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538734059,70b70d,200
70b70d,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538734059,,500
d3c7bf,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538734060,,200
0c8237,127.0.0.1,GET,http://127.0.0.1:8000/,1538734061,,200
301c1e,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/1,1538734248,,302
b0fe70,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538734248,,200
cbb600,127.0.0.1,POST,http://127.0.0.1:8000/,1538734337,,200
e0b017,127.0.0.1,POST,http://127.0.0.1:8000/,1538734340,,200
fad3ce,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538734344,,200
2a9b84,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734638,f35aae,200
f35aae,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734638,,500
b6ad93,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734783,0789eb,200
0789eb,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734783,,500
ca7692,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734803,,200
d486e4,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538734952,,200
12efaa,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734954,,200
631766,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538734973,c81508,200
c81508,127.0.0.1,POST,http://127.0.0.1:8000/product/edit/2,1538734973,,500
ce185f,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538736220,,200
1698d9,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538736223,,200
d90277,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538736226,,200
1878c5,127.0.0.1,GET,http://127.0.0.1:8000/,1538736237,,200
760be2,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538736245,,200
a33fe2,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538736421,,200
0726ff,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736431,bb11a6,200
bb11a6,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736431,,500
536ed3,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736444,a51dc9,200
a51dc9,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736444,,500
353fe9,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736935,,200
ff339d,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538736950,,200
cf4aa7,127.0.0.1,GET,http://127.0.0.1:8000/,1538738636,,200
15e458,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538738638,,200
245fbb,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538738641,,200
9401b7,127.0.0.1,GET,http://127.0.0.1:8000/,1538738948,,200
381dcc,127.0.0.1,POST,http://127.0.0.1:8000/,1538738959,,200
75c1f4,127.0.0.1,POST,http://127.0.0.1:8000/,1538738961,,200
2694c9,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538738967,,200
4f2345,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538738970,,200
134948,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538738981,,200
48d617,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538738984,,200
137234,127.0.0.1,POST,http://127.0.0.1:8000/,1538739073,,200
84e2db,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739078,,200
dc433e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739080,,200
c745ab,127.0.0.1,POST,http://127.0.0.1:8000/,1538739085,,200
0c0c23,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739090,,200
f0fb05,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739095,95d886,200
95d886,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739095,,404
e7a41f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi01,1538739103,,200
7d5eb4,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=fi02,1538739105,,200
6e6fcd,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove?remove_code=cho2,1538739108,,200
6be9cc,127.0.0.1,POST,http://127.0.0.1:8000/,1538739121,,200
b8064c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739121,89b5ed,200
89b5ed,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739121,,404
10fe33,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739123,,200
27b2f8,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538739139,,200
d78ff8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739139,758356,200
758356,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739139,,404
473120,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538739139,,200
151ee3,127.0.0.1,GET,http://127.0.0.1:8000/,1538739142,,200
78b910,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739142,f0efa8,200
f0efa8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739142,,404
fce675,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739145,,200
751afb,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538739148,,200
d185f0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739149,c3c526,200
c3c526,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739149,,404
2b413c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538739149,,200
3db542,127.0.0.1,GET,http://127.0.0.1:8000/,1538739157,,200
03a144,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739157,643935,200
643935,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739157,,404
f7edb8,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739160,,200
850248,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538739172,,200
32d750,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739172,9b5e94,200
9b5e94,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1538739172,,404
8b7f39,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538739176,,200
0b1043,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538739179,,200
946401,127.0.0.1,GET,http://127.0.0.1:8000/,1538739209,,200
527719,127.0.0.1,POST,http://127.0.0.1:8000/,1538739243,,200
28f787,127.0.0.1,POST,http://127.0.0.1:8000/,1538739255,,200
5a0dc0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add,1538739496,,200
f16011,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538740262,,200
2fe9c7,127.0.0.1,GET,http://127.0.0.1:8000/cart/invoice,1538740265,,200
677d6c,127.0.0.1,GET,http://127.0.0.1:8000/cart/ajax-invoice,1538740265,,200
02745b,127.0.0.1,GET,http://127.0.0.1:8000/,1538960570,,200
0828fa,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538960573,,200
c65a70,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538960576,,200
90163f,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538960585,,200
b44a2b,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/2,1538960587,,200
fae3b8,127.0.0.1,GET,http://127.0.0.1:8000/product/view,1538960591,,200
8c1075,127.0.0.1,GET,http://127.0.0.1:8000/product/add,1538960603,,200
b64fe5,127.0.0.1,GET,http://127.0.0.1:8000/,1538961308,,200
9fa3cc,127.0.0.1,GET,http://127.0.0.1:8000/,1538961310,,200
01f4aa,127.0.0.1,GET,http://127.0.0.1:8000/,1538961314,,200
5fdead,127.0.0.1,GET,http://127.0.0.1:8000/,1538961314,,200
af9927,127.0.0.1,GET,http://127.0.0.1:8000/,1538961315,,200
643b2e,127.0.0.1,GET,http://127.0.0.1:8000/,1538961331,,200
